user_id,item_id,label
0,2796,1
0,1269,1
0,47,1
0,2293,1
0,3185,1
1,3467,1
1,1686,0
1,3577,1
1,3254,1
1,3255,0
1,109,1
1,2489,0
1,479,1
1,1264,0
1,2352,1
1,1954,1
1,1384,0
1,497,0
2,1393,1
2,1078,1
2,1290,1
2,1378,1
2,1960,1
3,3467,1
3,2950,1
4,38,0
4,1249,1
4,1609,1
4,2699,1
4,1616,0
4,51,0
4,3080,0
4,2069,0
4,2436,0
4,1714,1
4,2317,1
4,3266,1
4,918,1
4,2758,0
4,347,1
4,561,1
4,2187,0
4,3498,0
4,1896,1
4,33,1
5,3071,1
5,587,1
5,382,1
5,3752,1
5,3698,1
5,911,1
5,913,1
6,1195,1
6,2570,1
6,1579,1
7,1681,1
7,3499,0
7,1915,1
7,2290,1
7,2296,0
7,1212,1
7,3104,1
7,3251,0
7,1652,1
7,336,1
7,264,1
7,1659,0
7,24,1
7,281,0
8,3716,0
8,589,1
8,2354,1
8,1911,0
8,161,1
8,1342,0
8,3451,0
8,1059,1
8,2301,1
8,911,1
8,427,0
9,587,1
9,2066,0
9,593,1
9,596,1
9,1917,0
9,1410,1
9,1275,0
9,1285,1
9,2661,1
9,1008,1
9,338,1
9,1516,0
9,914,1
9,3700,0
9,925,1
9,2692,1
9,1027,1
9,281,1
9,1031,1
9,3722,1
9,369,0
9,3152,0
9,952,1
9,3808,1
9,3592,1
9,526,1
9,1632,1
9,1565,0
9,2001,1
9,1202,0
9,1134,1
9,1214,1
9,3687,0
9,3254,1
9,479,1
9,3197,0
9,3346,1
9,1675,1
9,2045,1
9,1246,0
10,592,1
10,230,0
10,2579,1
10,2597,0
10,3106,0
10,2745,1
10,271,0
10,3159,1
10,1703,1
10,530,0
10,3181,0
10,985,0
10,2108,1
10,1306,0
11,3361,0
11,2615,0
12,152,0
12,592,1
12,2570,1
12,164,0
12,9,0
12,1392,0
12,951,0
12,379,0
12,2369,1
12,479,1
12,3417,0
13,1224,1
13,2975,0
14,1908,1
14,3004,1
14,5,1
14,2570,1
14,1410,0
14,1922,1
14,2687,0
14,3565,0
14,1465,1
14,1618,1
14,2423,0
14,2426,0
14,3159,0
14,1701,0
14,1999,1
14,3177,1
14,3752,1
14,3407,1
14,2390,0
14,3772,0
15,2723,1
15,2368,1
15,2391,0
16,3792,1
16,3502,1
16,1908,1
16,1264,1
16,3374,1
16,3031,0
16,2092,1
16,2172,1
16,1526,1
16,31,1
16,2406,1
16,3657,1
16,1126,1
16,1996,1
16,967,1
16,3174,1
16,2376,1
16,1209,1
16,1728,1
16,2599,0
16,2116,1
17,647,1
17,652,0
17,157,1
17,2717,0
17,3447,1
17,2140,1
17,3525,0
17,312,1
17,2734,0
17,2738,1
17,1290,1
17,1378,0
17,3632,1
17,1961,1
17,433,0
17,366,1
17,46,0
17,1551,0
17,1634,0
17,1206,1
17,1209,1
17,1072,1
17,2958,1
17,2019,1
17,1738,0
17,2099,1
17,1233,1
17,2114,1
17,2115,1
17,1241,1
18,2986,1
18,1755,1
18,3862,1
18,719,1
18,2637,1
18,1333,0
18,2639,0
18,2716,1
18,2645,0
18,2652,0
18,1371,1
18,1372,0
18,2320,1
18,419,1
18,2194,0
18,2840,1
18,2769,0
18,2422,1
18,3081,1
18,526,0
18,1999,1
18,1214,1
18,2453,1
18,1654,0
18,1300,0
19,3716,0
19,1239,1
20,595,0
20,2017,0
21,1753,0
21,1252,1
21,164,0
21,2149,0
21,1424,0
21,1357,1
21,2301,0
21,184,0
21,2162,0
21,918,0
21,3551,0
21,1882,0
21,2319,0
21,779,0
21,2337,0
21,1475,0
21,1046,1
21,1624,0
21,1551,0
21,1990,0
21,3299,0
21,1993,1
21,2796,0
21,1199,1
21,2004,1
21,531,1
21,3242,0
21,103,0
21,2615,0
21,2477,0
22,1178,0
